run_accession	sample_accession	secondary_sample_accession	experiment_accession	study_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	library_layout	library_strategy	library_source	library_selection	read_count	base_count	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	fastq_md5	fastq_ftp	fastq_galaxy	sample_alias	broker_name	sample_title	first_created
ERR10674714	SAMEA112188380	ERS14298269	ERX10143425	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	167752	42105752	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:558-46204	a8da9a133fe1c0ed4a2b947e89bc2e71;245e428b83bf4f2aaf42a5251d63d546	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/014/ERR10674714/ERR10674714_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/014/ERR10674714/ERR10674714_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/014/ERR10674714/ERR10674714_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/014/ERR10674714/ERR10674714_2.fastq.gz	NOCDI2335		NOCDI2335	2022-12-16
ERR10674871	SAMEA112188537	ERS14298426	ERX10143582	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	126400	31726400	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:599-46518	9c84a2608d242bbbd6c86508e968ce86;0ae36d4a28bdfaeac0adfdd28de01dae	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/071/ERR10674871/ERR10674871_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/071/ERR10674871/ERR10674871_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/071/ERR10674871/ERR10674871_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/071/ERR10674871/ERR10674871_2.fastq.gz	NOCDI530		NOCDI530	2022-12-16
ERR10674885	SAMEA112188551	ERS14298440	ERX10143596	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	100814	25304314	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:602-46546	1918c3a7997b4fcf3a06e5e0e10b362a;8e6f5aa7ae1c8af2787601bc7c7e2988	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/085/ERR10674885/ERR10674885_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/085/ERR10674885/ERR10674885_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/085/ERR10674885/ERR10674885_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/085/ERR10674885/ERR10674885_2.fastq.gz	NOCDI694		NOCDI694	2022-12-16
ERR10674718	SAMEA112188384	ERS14298273	ERX10143429	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	156972	39399972	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:559-46212	eab813a42f35e93a28d8712e83128b24;b2befc7666dd79fd91575225896aa084	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/018/ERR10674718/ERR10674718_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/018/ERR10674718/ERR10674718_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/018/ERR10674718/ERR10674718_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/018/ERR10674718/ERR10674718_2.fastq.gz	NOCDI2345		NOCDI2345	2022-12-16
ERR10674876	SAMEA112188542	ERS14298431	ERX10143587	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	123166	30914666	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:600-46528	edcaf65b22e6a880150ecf23af8fa8a1;f1990381d7d8d0a1b7f7308794ba75a7	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/076/ERR10674876/ERR10674876_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/076/ERR10674876/ERR10674876_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/076/ERR10674876/ERR10674876_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/076/ERR10674876/ERR10674876_2.fastq.gz	NOCDI565		NOCDI565	2022-12-16
ERR10674886	SAMEA112188552	ERS14298441	ERX10143597	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	83230	20890730	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:603-46548	b3fcc912e3c9216b354d3fa392a2da32;e88f6a802f6783bcd3e43ffa229dd79b	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/086/ERR10674886/ERR10674886_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/086/ERR10674886/ERR10674886_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/086/ERR10674886/ERR10674886_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/086/ERR10674886/ERR10674886_2.fastq.gz	NOCDI707		NOCDI707	2022-12-16
ERR10674888	SAMEA112188554	ERS14298443	ERX10143599	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	178782	44874282	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:603-46552	b3827d020ef688f4f2184d720ea7cd11;4e9e587b6e1de14fed4ba8f8606c030d	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/088/ERR10674888/ERR10674888_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/088/ERR10674888/ERR10674888_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/088/ERR10674888/ERR10674888_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/088/ERR10674888/ERR10674888_2.fastq.gz	NOCDI754		NOCDI754	2022-12-16
ERR10674722	SAMEA112188388	ERS14298277	ERX10143433	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	164696	41338696	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:560-46220	501284d738544bb9ca5566c4c6977cce;e14a2cee2b5def22075c3144ff1d4816	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/022/ERR10674722/ERR10674722_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/022/ERR10674722/ERR10674722_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/022/ERR10674722/ERR10674722_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/022/ERR10674722/ERR10674722_2.fastq.gz	NOCDI243		NOCDI243	2022-12-16
ERR10674890	SAMEA112188556	ERS14298445	ERX10143601	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	146570	36789070	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:604-46556	8128295d276b270cef0353859aea8d98;0f7c971de68c3e305320d601157753c2	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/090/ERR10674890/ERR10674890_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/090/ERR10674890/ERR10674890_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/090/ERR10674890/ERR10674890_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/090/ERR10674890/ERR10674890_2.fastq.gz	NOCDI854		NOCDI854	2022-12-16
ERR10674879	SAMEA112188545	ERS14298434	ERX10143590	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	89982	22585482	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:601-46534	b9c4ab331e73f55f6f6fefaca0cec38d;536a49228d8e6f71c2fe2da659f7ce4b	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/079/ERR10674879/ERR10674879_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/079/ERR10674879/ERR10674879_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/079/ERR10674879/ERR10674879_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/079/ERR10674879/ERR10674879_2.fastq.gz	NOCDI596		NOCDI596	2022-12-16
ERR10674723	SAMEA112188389	ERS14298278	ERX10143434	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	135926	34117426	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:560-46222	012113770b6d062f8f9eef9debdeb7c4;24c9864ef3c91f0106de369a37584e78	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/023/ERR10674723/ERR10674723_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/023/ERR10674723/ERR10674723_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/023/ERR10674723/ERR10674723_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/023/ERR10674723/ERR10674723_2.fastq.gz	NOCDI2444		NOCDI2444	2022-12-16
ERR10674893	SAMEA112188559	ERS14298448	ERX10143604	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	136578	34281078	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:605-46562	b19bb36c428a9605e260cf2dfb3bc8c9;acda53415532bf13fc47064d48a69bf4	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/093/ERR10674893/ERR10674893_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/093/ERR10674893/ERR10674893_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/093/ERR10674893/ERR10674893_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/093/ERR10674893/ERR10674893_2.fastq.gz	NOCDI895		NOCDI895	2022-12-16
ERR10674724	SAMEA112188390	ERS14298279	ERX10143435	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	79776	20023776	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:561-46224	c702c05cd004b5e90c7a6e5a852acbe1;b376de8b5682038de184a066f2626676	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/024/ERR10674724/ERR10674724_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/024/ERR10674724/ERR10674724_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/024/ERR10674724/ERR10674724_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/024/ERR10674724/ERR10674724_2.fastq.gz	NOCDI245		NOCDI245	2022-12-16
ERR10674881	SAMEA112188547	ERS14298436	ERX10143592	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	77586	19474086	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:601-46538	ee609401052df387712966748fcfd244;e8552d38433427cf11505058b76d7114	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/081/ERR10674881/ERR10674881_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/081/ERR10674881/ERR10674881_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/081/ERR10674881/ERR10674881_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/081/ERR10674881/ERR10674881_2.fastq.gz	NOCDI6153		NOCDI6153	2022-12-16
ERR10674894	SAMEA112188560	ERS14298449	ERX10143605	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	119184	29915184	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:605-46564	92c64d5d895e5312d1b7576a91f644e9;2132bab8f2785d53fe0c27f81bb4439e	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/094/ERR10674894/ERR10674894_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/094/ERR10674894/ERR10674894_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/094/ERR10674894/ERR10674894_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/094/ERR10674894/ERR10674894_2.fastq.gz	NOCDI898		NOCDI898	2022-12-16
ERR10674725	SAMEA112188391	ERS14298280	ERX10143436	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	159340	39994340	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:561-46226	1b2691514bafd6dd5d73459ecd82b848;3c2eaff342bc50d3d6083ed251240e60	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/025/ERR10674725/ERR10674725_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/025/ERR10674725/ERR10674725_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/025/ERR10674725/ERR10674725_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/025/ERR10674725/ERR10674725_2.fastq.gz	NOCDI2458		NOCDI2458	2022-12-16
ERR10674895	SAMEA112188561	ERS14298450	ERX10143606	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	90576	22734576	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:605-46566	c5af308f221c5b17a60cacf5dcda1e07;ac4228a38c764a4e1d66aa3ba06e953d	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/095/ERR10674895/ERR10674895_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/095/ERR10674895/ERR10674895_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/095/ERR10674895/ERR10674895_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/095/ERR10674895/ERR10674895_2.fastq.gz	NOCDI903		NOCDI903	2022-12-16
ERR10674728	SAMEA112188394	ERS14298283	ERX10143439	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	89860	22554860	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:562-46232	416e11b8ce4e78991ac1870c72982b6b;f18389d9e292fcc926a8daef62ab8fbd	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/028/ERR10674728/ERR10674728_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/028/ERR10674728/ERR10674728_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/028/ERR10674728/ERR10674728_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/028/ERR10674728/ERR10674728_2.fastq.gz	NOCDI262		NOCDI262	2022-12-16
ERR10674882	SAMEA112188548	ERS14298437	ERX10143593	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	64910	16292410	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:602-46540	adc70a7a69d9016cf6783aff3bf5bf1e;99b6251602de74eefcaf817ed01aaebc	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/082/ERR10674882/ERR10674882_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/082/ERR10674882/ERR10674882_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/082/ERR10674882/ERR10674882_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/082/ERR10674882/ERR10674882_2.fastq.gz	NOCDI6264		NOCDI6264	2022-12-16
ERR10674897	SAMEA112188563	ERS14298452	ERX10143608	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	639268	160456268	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:606-46570	9793b2aaff722ce9a49919cdf4613a14;cd5c800ccd24310547326640a8f1212b	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/097/ERR10674897/ERR10674897_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/097/ERR10674897/ERR10674897_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/097/ERR10674897/ERR10674897_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/097/ERR10674897/ERR10674897_2.fastq.gz	NOCDI964		NOCDI964	2022-12-16
ERR10674729	SAMEA112188395	ERS14298284	ERX10143440	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	137334	34470834	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:562-46234	6972947a6b5b742bc09130487924b701;2665aa31ca2edf52a9187b8c242c50a0	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/029/ERR10674729/ERR10674729_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/029/ERR10674729/ERR10674729_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/029/ERR10674729/ERR10674729_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/029/ERR10674729/ERR10674729_2.fastq.gz	NOCDI263		NOCDI263	2022-12-16
ERR10674904	SAMEA112188570	ERS14298459	ERX10143615	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	286942	71942075	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:608-46584	abec170b51cd5e84bc0337b606941545;a41bac38dacaab5b267697bf57e7ff93	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/004/ERR10674904/ERR10674904_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/004/ERR10674904/ERR10674904_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/004/ERR10674904/ERR10674904_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/004/ERR10674904/ERR10674904_2.fastq.gz	PIE005005Q		PIE005005Q	2022-12-16
ERR10674889	SAMEA112188555	ERS14298444	ERX10143600	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	90988	22837988	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:604-46554	444c96ef81b5c1381b82c63c877d47f0;53566835671e0ead8e245b4f8fb2d12b	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/089/ERR10674889/ERR10674889_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/089/ERR10674889/ERR10674889_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/089/ERR10674889/ERR10674889_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/089/ERR10674889/ERR10674889_2.fastq.gz	NOCDI771		NOCDI771	2022-12-16
